,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
3832,0.000834206,0.176056338,0.195327402,0.51552795,0.355168994,1.0,0.0,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.34375,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24669,0.999964332,0.584507042,0.92153332,0.937888199,0.001220722,0.352941176,0.00684556,0.006514658,0.001484781,0.007846046,0.0,0.112446352,0.0,0.07802795,0.135235289,0.0,0.0,0.0,0.0,3.32e-07,2.73e-06,0.002661804,0.003999131,0.006587103,2.85e-07,0.006845569,0.003549083,0.004596917,0.006587111,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999662,0.999979743,2.122e-06,1.217e-06,0.0,0.108533554,0.054619565,0.15753622,0.024817661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040458937,0.07802795,0.0,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.006514658,0.007846046,0.001484781,0.0,0.125015259,0.445571899,0.023148148,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407407407,0.0,0
18802,0.999992281,0.795774648,0.006760159,0.540372671,0.578133822,0.352941176,8.3e-08,0.0,0.001484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181,1.34e-07,9.5e-08,7.8e-08,1.43e-07,0.0,0.0,0.0,0.0,0.0,8.4e-08,4.87e-07,0.0,1.05e-07,0.103092784,0.0,0.0,0.0,0.0,0.99999966,0.999979743,0.022727264,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001484781,0.0,0.00177002,0.003753662,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7920,0.001898924,0.176056338,0.250492133,0.51552795,0.829541466,1.0,4.08e-07,0.001085776,0.0,0.012803498,0.0,0.18769671,0.445652174,0.445652174,0.0,0.0,0.0,0.0,0.0,0.008913043,0.009999991,1.288e-06,0.0,4.23e-07,7.133e-06,4.17e-07,1.296e-06,0.0,4.32e-07,7.133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.009999991,0.0,0.445652174,0.181165424,0.445652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445652174,0.445652174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012803498,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24606,0.999712792,0.591549296,0.511147396,0.335403727,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.006210327,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24820,0.999902845,0.584507042,0.867970884,0.776397516,0.000808728,1.0,0.000172156,0.001085776,0.001484781,0.000839254,7.866e-05,0.01230329,0.029211957,0.029211957,0.0,0.02678818,0.296636086,0.052977568,0.0,4.604e-06,4.8396e-05,0.000178509,0.000178466,0.000178474,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4194e-05,4.8405e-05,0.029211957,0.02678818,0.04388587,0.028277245,0.000799603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.036571558,0.029211957,0.052977568,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,7.866e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2793627,0.999745266,0.570422535,0.851688514,0.01863354,0.006759747,0.352941176,0.000177623,0.001085776,0.001484781,0.000117105,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.82e-07,4.6907e-05,0.000184177,0.000183564,0.000183763,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,3.85e-07,2.241e-06,0.0,4.84e-07,0.474226804,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3449e-05,4.6915e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.003396739,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.001484781,4.866e-06,0.003860474,0.066055298,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22631,0.999959541,0.929577465,0.001220796,0.534161491,0.92121767,0.352941176,0.0,0.001085776,0.0,0.007933875,0.0,0.230901288,0.004076087,0.276154891,0.403081576,0.0,0.0,0.0,0.0,0.276154891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.222866611,0.366847826,0.442134695,0.195483089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.366847826,0.276154891,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007933875,0.0,0.0,0.003631592,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23794,0.999978439,0.591549296,0.674062657,0.049689441,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000575767,0.0,0.015164521,0.004076087,0.020040761,0.023651478,0.0,0.0,0.0,0.0,0.020040761,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.014636841,0.025362319,0.025942985,0.000673038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025362319,0.020040761,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000575767,0.0,0.0,0.022171021,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24806,0.999867176,0.584507042,0.764279501,0.776397516,0.000808728,1.0,0.000174265,0.001085776,0.001484781,0.000800219,5.5954e-05,0.011731044,0.027853261,0.027853261,0.0,0.01905551,0.211009174,0.037685074,0.0,3.573e-06,4.7811e-05,0.000180695,0.000180639,0.000180652,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3901e-05,4.7819e-05,0.027853261,0.01905551,0.035461957,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02955163,0.027853261,0.037685074,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,5.5954e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23797,8.784e-06,0.169014085,0.006760159,0.540372671,0.846448463,0.352941176,8e-09,0.0,0.001484781,0.000302522,4.866e-06,0.008869814,0.021059783,0.021059783,0.0,0.001657001,0.018348624,0.003276963,0.0,0.007302989,0.374999995,1.7e-08,0.0,0.0,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.99999966,0.999979732,0.124999992,0.5,0.004076087,0.008561171,0.012567935,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.011171498,0.021059783,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302522,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2844,0.000576545,0.176056338,0.181593444,0.51552795,0.196948196,1.0,8e-09,0.001085776,0.0,0.028729799,0.0,0.421173104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,1.0,0.406517537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.028729799,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19143,0.997187282,0.176056338,0.943828112,0.51552795,0.436179141,1.0,1.7e-08,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.101222826,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39321,0.999778539,0.570422535,0.85609864,0.776397516,0.000808728,1.0,0.00059918,0.001085776,0.001484781,0.000526973,3.487e-05,0.007725322,0.018342391,0.018342391,0.0,0.011875173,0.131498471,0.023484901,0.0,6.61e-07,1.39e-05,0.00062129,0.000621234,0.000621247,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,6.945e-06,1.3908e-05,0.018342391,0.011875173,0.022690217,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.018908514,0.018342391,0.023484901,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000526973,0.001484781,3.487e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22650,0.999882881,0.584507042,0.808212907,0.776397516,0.000808728,1.0,0.000172806,0.001085776,0.001484781,0.000819736,0.000112719,0.012017167,0.028532609,0.028532609,0.0,0.038387186,0.425076453,0.075916309,0.0,5.93e-06,4.8214e-05,0.000179183,0.000179114,0.000179131,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4103e-05,4.8223e-05,0.028532609,0.038387186,0.054891304,0.05079431,0.002580062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.045742754,0.028532609,0.075916309,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000819736,0.001484781,0.000112719,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39573,0.999757244,0.570422535,0.777586181,0.776397516,0.000808728,1.0,0.000173881,0.001085776,0.001484781,0.000605043,0.000171917,0.008869814,0.021059783,0.021059783,0.0,0.058547363,0.648318043,0.115786025,0.0,7.912e-06,4.7916e-05,0.000180298,0.000180241,0.000180254,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3954e-05,4.7925e-05,0.021059783,0.058547363,0.070244565,0.094781136,0.008983464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.058537138,0.021059783,0.115786025,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000605043,0.001484781,0.000171917,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4789,0.001067646,0.176056338,0.208344142,0.51552795,0.629938201,1.0,4e-07,0.001085776,0.0,0.008216879,0.0,0.120457797,0.286005435,0.286005435,0.0,0.0,0.0,0.0,0.0,0.005836846,0.010204073,1.262e-06,0.0,4.15e-07,6.99e-06,4.08e-07,1.27e-06,0.0,4.23e-07,6.99e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010204073,0.0,0.286005435,0.116266225,0.286005435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286005435,0.286005435,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008216879,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24683,0.999964332,0.584507042,0.92153332,0.937888199,0.001220722,0.352941176,0.00046415,0.0,0.002227171,5.8553e-05,7.298e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,1.46e-07,1.7946e-05,0.000481277,0.000419253,0.000438849,4.28e-07,0.0,0.0,0.0,0.0,0.0,4.1047e-05,0.000119602,8.2914e-05,5.1591e-05,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979741,4.48e-06,2.6931e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.003396739,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.002227171,7.298e-06,0.250640869,0.028884888,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7931,0.001901852,0.176056338,0.250644733,0.51552795,0.390524147,1.0,0.0,0.001085776,0.0,0.008939027,0.0,0.131044349,0.311141304,0.311141304,0.0,0.0,0.0,0.0,0.0,0.311141304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.311141304,0.126484397,0.311141304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311141304,0.311141304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008939027,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23036,0.9998363,0.570422535,0.779844654,0.98136646,0.000808728,1.0,0.000379956,0.001085776,0.001484781,0.000624561,4.8656e-05,0.009155937,0.02173913,0.02173913,0.0,0.016570008,0.183486239,0.03276963,0.0,1.371e-06,2.1924e-05,0.000393976,0.000393933,0.000393941,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,1.0958e-05,2.1933e-05,0.02173913,0.016570008,0.029347826,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.024456522,0.02173913,0.03276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,4.8656e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3660,0.000786826,0.176056338,0.19276373,0.51552795,0.33292134,1.0,0.0,0.001085776,0.0,0.008236396,0.0,0.12074392,0.286684783,0.286684783,0.0,0.0,0.0,0.0,0.0,0.286684783,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.286684783,0.116542392,0.286684783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286684783,0.286684783,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008236396,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23029,0.999784395,0.570422535,0.877981413,0.776397516,0.000808728,1.0,0.000172923,0.001085776,0.001484781,0.000819736,8.2715e-05,0.012017167,0.028532609,0.028532609,0.0,0.028169014,0.311926606,0.055708371,0.0,4.714e-06,4.8182e-05,0.000179304,0.000179248,0.000179261,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.4087e-05,4.819e-05,0.028532609,0.028169014,0.044836957,0.031419161,0.000987164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03736413,0.028532609,0.055708371,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000819736,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40007,0.999827516,0.570422535,0.850559277,0.937888199,0.001220722,0.352941176,0.000457559,0.0,0.00074239,5.8553e-05,2.433e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,7.4e-08,9.098e-06,0.001423344,0.0,0.000474442,0.007832534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979722,4.545e-06,9.106e-06,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.004076087,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.00074239,2.433e-06,0.003921509,0.027862549,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24545,0.999989353,0.591549296,0.906349667,0.683229814,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.005859375,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12169,0.003060798,0.176056338,0.307747478,0.51552795,0.68953994,1.0,0.0,0.001085776,0.0,0.009953939,0.0,0.145922747,0.346467391,0.346467391,0.0,0.0,0.0,0.0,0.0,0.346467391,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.346467391,0.14084507,0.346467391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346467391,0.346467391,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009953939,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23477,5.59e-06,0.591549296,0.570264455,0.142857143,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.003631592,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9827,0.00244193,0.176056338,0.276250935,0.51552795,0.057236591,1.0,0.0,0.001085776,0.0,0.008333984,0.0,0.122174535,0.290081522,0.290081522,0.0,0.0,0.0,0.0,0.0,0.290081522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.290081522,0.117923226,0.290081522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290081522,0.290081522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008333984,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9749,0.002417442,0.176056338,0.275030138,0.51552795,0.993270771,1.0,0.0,0.001085776,0.0,0.009348895,0.0,0.137052933,0.325407609,0.325407609,0.0,0.0,0.0,0.0,0.0,0.325407609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.325407609,0.132283899,0.325407609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325407609,0.325407609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009348895,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1868112,0.999726368,0.591549296,0.91831347,0.403726708,0.001220722,0.352941176,0.085680413,0.003257329,0.002969562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86e-07,0.038075124,0.057617803,0.088130156,1.43e-07,0.085336433,0.088485295,0.088485234,0.088485254,2.85e-07,0.08560669,0.166293354,0.141363971,0.107662872,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979773,8.9e-08,1.95e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.0,0.002969562,0.0,0.003845215,0.003738403,0.0,0.999999303,0.00378281,0.0,0.002547775,0.00378281,0.088130163,0.0,0.088130163,0.088130163,0.0,0.0,0
39433,0.999694692,0.570422535,0.850421938,0.229813665,0.006759747,0.352941176,0.119510283,0.001085776,0.007423905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01e-07,0.033796395,0.038274203,0.069129147,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.119546319,0.077407339,0.066224828,0.08411016,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979863,2.6e-08,3.49e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.007423905,0.0,0.125015259,0.926528931,0.0,0.999999303,0.583650063,0.0,0.39309653,0.583650063,0.069129155,0.0,0.069129155,0.069129155,0.0,0.0,0
