,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
8320,0.996435059,0.176056338,0.943828112,0.51552795,0.19375906,1.0,0.0,0.001085776,0.0,0.008939027,0.0,0.131044349,0.311141304,0.311141304,0.0,0.0,0.0,0.0,0.0,0.311141304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.311141304,0.126484397,0.311141304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311141304,0.311141304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008939027,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
533533,0.999733022,0.584507042,0.922250538,0.428571429,0.006759747,0.352941176,0.003283229,0.035830619,0.025983667,0.073542041,0.002682552,0.286409156,0.0,0.150575448,0.254767163,0.639326153,0.0,0.103239938,0.445493356,1.2201e-05,4.3776e-05,0.000150185,0.000212922,0.000552791,0.0,0.002750101,0.000259234,0.000307063,0.00074841,1.43e-07,0.002950629,0.000505736,0.000559567,0.00111344,0.0,0.0,0.0,0.0,0.0,0.999999668,0.999980053,2.1566e-05,4.4419e-05,0.0,0.639326153,0.13734472,0.39097005,0.15285758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.092890149,0.150575448,0.103239938,0.999999668,0.0,0.0,0.0,0.0,0.0,0.0,0.035830619,0.073542041,0.025983667,0.002682552,0.125015259,0.004135132,0.148148148,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1582924,0.999739144,0.584507042,0.922326838,0.50310559,0.000320439,0.352941176,8e-09,0.001085776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.0,0.0,0.125015259,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2458075,0.999874896,0.584507042,0.784758359,0.776397516,0.000808728,1.0,0.000173623,0.001085776,0.001484781,0.000800219,5.5954e-05,0.011731044,0.027853261,0.027853261,0.0,0.01905551,0.211009174,0.037685074,0.0,3.587e-06,4.7988e-05,0.00018003,0.000180012,0.000180012,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3989e-05,4.7996e-05,0.027853261,0.01905551,0.035461957,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02955163,0.027853261,0.037685074,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,5.5954e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
524260,0.999898586,0.584507042,0.855305123,0.776397516,0.000808728,1.0,0.00017479,0.001085776,0.001484781,0.000839254,8.2715e-05,0.01230329,0.029211957,0.029211957,0.0,0.028169014,0.311926606,0.055708371,0.0,4.696e-06,4.7667e-05,0.000181239,0.000181222,0.000181222,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3829e-05,4.7676e-05,0.029211957,0.028169014,0.045244565,0.030895508,0.000954532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037703804,0.029211957,0.055708371,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9918,0.002464822,0.176056338,0.277471731,0.51552795,0.094285496,1.0,0.0,0.001085776,0.0,0.008041221,0.0,0.11788269,0.279891304,0.279891304,0.0,0.0,0.0,0.0,0.0,0.279891304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.279891304,0.113780724,0.279891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279891304,0.279891304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008041221,0.0,0.0,0.0,0.0,0.00462963,0.999999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
101709,0.999690699,0.584507042,0.921838519,0.204968944,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.004076087,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.250854492,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3233855,0.999699483,0.570422535,0.850956036,0.260869565,0.006759747,0.352941176,0.000519044,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,1.069e-06,2.4075e-05,0.000322914,0.000275485,0.000353717,1.43e-07,0.000519052,0.000538205,0.000538089,0.000538127,2.85e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.6047e-05,1.6055e-05,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.003921509,0.004806519,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2362143,0.999831242,0.964788732,0.001220796,0.52173913,0.851316091,0.352941176,0.0,0.001085776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.0,0.0,0.445571899,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2360323,0.999829113,0.964788732,0.001220796,0.52173913,0.851194018,0.352941176,0.0,0.001085776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.0,0.0,0.445571899,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
409587,0.999715454,0.591549296,0.629991912,0.354037267,0.006759747,0.352941176,0.000684684,0.003257329,0.001484781,0.000897806,3.7303e-05,0.01316166,0.0,0.015625,0.018900471,0.012703673,0.140672783,0.025123383,0.0,7.61e-07,1.8248e-05,0.000425965,0.000336742,0.00035503,1.43e-07,0.000684692,0.000709957,0.000709931,0.000709939,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979743,1.2163e-05,1.2171e-05,0.0,0.012703673,0.022321429,0.021459317,0.000460502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017361111,0.015625,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.000897806,0.001484781,3.7303e-05,0.005767822,0.003799438,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3602093,0.99998749,0.591549296,0.690696006,0.652173913,0.001220722,0.352941176,0.085514457,0.003257329,0.002969562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86e-07,0.038001376,0.057750249,0.088279656,2.85e-07,0.085336691,0.088485563,0.088485476,0.088485505,4.28e-07,0.085584603,0.16625045,0.141327457,0.107635073,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979773,8.9e-08,1.95e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.0,0.002969562,0.0,0.003707886,0.003601074,0.0,0.999999303,0.002193046,0.0,0.001477048,0.002193046,0.088279664,0.0,0.088279664,0.088279664,0.0,0.0,0
23588,6.388e-06,0.161971831,0.006760159,0.540372671,0.570321202,0.352941176,3.3e-08,0.0,0.004454343,0.0,1.4597e-05,0.0,0.0,0.0,0.0,0.001657001,0.018348624,0.003276963,0.0,0.002445652,0.349999994,1.3e-08,6e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-08,3.9e-08,1.1e-08,1.1e-08,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979769,0.049999992,0.6,0.0,0.001657001,0.003057065,0.002655404,7.051e-06,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.002329193,0.0,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004454343,1.4597e-05,0.000915527,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16770,0.004256209,0.176056338,0.368421053,0.51552795,0.035477226,1.0,0.0,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.342391304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39711,0.999769222,0.570422535,0.809296364,0.776397516,0.000808728,1.0,0.00017239,0.001085776,0.001484781,0.000780701,8.1093e-05,0.011444921,0.027173913,0.027173913,0.0,0.02761668,0.305810398,0.05461605,0.0,4.598e-06,4.8331e-05,0.000178751,0.000178708,0.000178716,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4161e-05,4.834e-05,0.027173913,0.02761668,0.043478261,0.031419161,0.000987164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.036231884,0.027173913,0.05461605,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000780701,0.001484781,8.1093e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2457776,0.999928398,0.584507042,0.928797058,0.776397516,0.000808728,1.0,0.000173256,0.001085776,0.001484781,0.001171052,0.000115152,0.017167382,0.04076087,0.04076087,0.0,0.039215686,0.434250765,0.07755479,0.0,6.6e-06,4.8089e-05,0.000179649,0.000179632,0.000179632,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.404e-05,4.8098e-05,0.04076087,0.039215686,0.063043478,0.04293952,0.001843802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.052536232,0.04076087,0.07755479,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.001171052,0.001484781,0.000115152,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15257,0.003904853,0.176056338,0.349254551,0.51552795,0.595834287,1.0,0.0,0.001085776,0.0,0.013232883,0.0,0.193991416,0.460597826,0.460597826,0.0,0.0,0.0,0.0,0.0,0.460597826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.460597826,0.187241094,0.460597826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460597826,0.460597826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013232883,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42,0.999529129,0.176056338,0.144084479,0.51552795,0.683360037,1.0,8e-09,0.001085776,0.0,0.007963151,0.0,0.116738197,0.277173913,0.277173913,0.0,0.0,0.0,0.0,0.0,0.138586957,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.277173913,0.112676056,0.277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277173913,0.277173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007963151,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18630,0.99992547,0.584507042,0.92168592,0.776397516,0.000808728,1.0,0.000173856,0.001085776,0.001484781,0.000624561,5.6765e-05,0.009155937,0.02173913,0.02173913,0.0,0.019331676,0.214067278,0.038231235,0.0,3.321e-06,4.7923e-05,0.000180272,0.000180228,0.000180237,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3957e-05,4.7932e-05,0.02173913,0.019331676,0.032065217,0.019898802,0.000395962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.026721014,0.02173913,0.038231235,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,5.6765e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21192,0.999957944,0.584507042,0.920205704,0.869565217,0.006759747,0.352941176,0.000946143,0.0,0.00074239,0.000751425,2.433e-06,0.022031474,0.052309783,0.052309783,0.0,0.001657001,0.018348624,0.003276963,0.0,2.48e-07,4.395e-06,0.002943183,0.0,0.000981055,0.016196024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979722,2.193e-06,4.404e-06,0.004076087,0.021264844,0.036231884,0.039190466,0.001535893,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1,0.036231884,0.052309783,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000751425,0.00074239,2.433e-06,0.249725342,0.013961792,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23407,4.525e-06,0.591549296,0.569013139,0.142857143,0.006759747,0.352941176,0.001840726,0.0,0.002969562,0.0,9.731e-06,0.0,0.0,0.0,0.0,0.001657001,0.018348624,0.003276963,0.0,3.7e-08,5.651e-06,0.001431484,0.001652895,0.001908605,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.001846523,0.003586921,0.003049117,0.00232223,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.99997975,1.123e-06,9.055e-06,0.0,0.001657001,0.002717391,0.002962227,8.775e-06,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.002173913,0.0,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002969562,9.731e-06,0.005859375,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1394666,0.999737281,0.591549296,0.700676016,0.49068323,0.006759747,0.352941176,0.019377647,0.042345277,0.025241277,0.03803966,0.010989706,0.147925608,0.0,0.066202446,0.116587764,0.399889533,0.0,0.435386296,0.617875425,4.529e-06,7.948e-06,0.000825718,0.002423832,0.011749272,0.0,0.019377655,0.001545591,0.003700054,0.013321122,0.0,0.018371194,0.003244232,0.006245563,0.015664049,0.0,0.0,0.0,0.0,0.0,0.999999674,0.999980232,4.292e-06,7.311e-06,0.0,0.399889533,0.280815217,0.541676789,0.293413744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.189740012,0.066202446,0.435386296,0.999999674,0.0,0.0,0.0,0.0,0.0,0.0,0.042345277,0.03803966,0.025241277,0.010989706,0.445571899,0.015670776,0.064814815,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3361848,0.999856263,0.028169014,0.006760159,0.534161491,0.922728313,0.352941176,1.942e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.6129e-05,0.00320512,3.024e-06,2.455e-06,2.005e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001068367,0.004273504,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.066314697,1.5259e-05,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4688,0.00104369,0.176056338,0.207047046,0.51552795,0.814785992,1.0,8e-09,0.001085776,0.0,0.00876337,0.0,0.128469242,0.305027174,0.305027174,0.0,0.0,0.0,0.0,0.0,0.152513587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.305027174,0.123998895,0.305027174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305027174,0.305027174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.00876337,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2505049,0.999969922,0.964788732,0.001220796,0.534161491,0.922331579,0.352941176,8e-09,0.001085776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.0,0.0,0.445571899,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6247,0.001414211,0.176056338,0.227770063,0.51552795,0.958098726,1.0,0.0,0.001085776,0.0,0.008451089,0.0,0.123891273,0.294157609,0.294157609,0.0,0.0,0.0,0.0,0.0,0.294157609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.294157609,0.119580226,0.294157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294157609,0.294157609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008451089,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7147,0.997461979,0.176056338,0.943828112,0.51552795,0.529289693,1.0,0.0,0.001085776,0.0,0.011632446,0.0,0.170529328,0.404891304,0.404891304,0.0,0.0,0.0,0.0,0.0,0.404891304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.404891304,0.164595416,0.404891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404891304,0.404891304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011632446,0.0,0.0,0.0,0.0,0.00462963,0.999999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18989,0.004773928,0.176056338,0.394485053,0.51552795,0.489280537,1.0,1.7e-08,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.101222826,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15574,0.00398444,0.176056338,0.353420519,0.51552795,0.261402304,1.0,0.0,0.001085776,0.0,0.009212273,0.0,0.135050072,0.320652174,0.320652174,0.0,0.0,0.0,0.0,0.0,0.320652174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.320652174,0.130350732,0.320652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320652174,0.320652174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009212273,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24560,0.999704541,0.309859155,0.006760159,0.52173913,0.849988556,0.352941176,1.725e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.9395e-05,0.003605761,2.687e-06,2.159e-06,1.771e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001201914,0.004807692,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.004211426,0.003921509,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
